price,log-price,area,total-rooms,area-per-bedroom,luxury-score,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished
4270000,15.267124619396817,2175,4,725.0,1,3,1,2,0,1,1,0,1,0,0,0,1
4270000,15.267124619396817,4360,5,1090.0,0,4,1,2,1,0,0,0,0,0,0,0,0
4270000,15.267124619396817,7770,3,3885.0,0,2,1,1,1,0,0,0,0,1,0,0,0
4235000,15.258894122195773,6650,4,2216.6666666666665,0,3,1,2,1,1,0,0,0,0,0,1,0
4235000,15.258894122195773,2787,4,929.0,1,3,1,1,1,0,1,0,0,0,1,0,0
4200000,15.250595321348806,5500,4,1833.3333333333333,1,3,1,2,1,0,0,0,1,0,0,0,1
4200000,15.250595321348806,5040,4,1680.0,1,3,1,2,1,0,1,0,1,0,0,0,1
4200000,15.250595321348806,5850,3,2925.0,0,2,1,1,1,1,1,0,0,2,0,1,0
4200000,15.250595321348806,2610,7,652.5,0,4,3,2,0,0,0,0,0,0,0,1,0
4200000,15.250595321348806,2953,4,984.3333333333334,1,3,1,2,1,0,1,0,1,0,0,0,1
4200000,15.250595321348806,2747,6,686.75,0,4,2,2,0,0,0,0,0,0,0,1,0
4200000,15.250595321348806,4410,3,2205.0,0,2,1,1,0,0,0,0,0,1,0,0,1
4200000,15.250595321348806,4000,6,1000.0,0,4,2,2,0,0,0,0,0,0,0,1,0
4200000,15.250595321348806,2325,4,775.0,0,3,1,2,0,0,0,0,0,0,0,1,0
4200000,15.250595321348806,4600,5,1533.3333333333333,1,3,2,2,1,0,0,0,1,1,0,1,0
4200000,15.250595321348806,3640,5,1213.3333333333333,0,3,2,2,1,0,1,0,0,0,0,0,1
4200000,15.250595321348806,5800,4,1933.3333333333333,0,3,1,1,1,0,0,1,0,2,0,1,0
4200000,15.250595321348806,7000,4,2333.3333333333335,0,3,1,1,1,0,0,0,0,3,0,0,0
4200000,15.250595321348806,4079,4,1359.6666666666667,0,3,1,3,1,0,0,0,0,0,0,1,0
4200000,15.250595321348806,3520,4,1173.3333333333333,1,3,1,2,1,0,0,0,0,0,1,1,0
4200000,15.250595321348806,2145,4,715.0,1,3,1,3,1,0,0,0,0,1,1,0,1
4200000,15.250595321348806,4500,4,1500.0,0,3,1,1,1,0,1,0,0,0,0,0,0
4193000,15.248927264645598,8250,4,2750.0,0,3,1,1,1,0,1,0,0,3,0,1,0
4193000,15.248927264645598,3450,4,1150.0,0,3,1,2,1,0,0,0,0,1,0,1,0
4165000,15.24222707367909,4840,4,1613.3333333333333,0,3,1,2,1,0,0,0,0,1,0,1,0
4165000,15.24222707367909,4080,4,1360.0,0,3,1,2,1,0,0,0,0,2,0,1,0
4165000,15.24222707367909,4046,4,1348.6666666666667,0,3,1,2,1,0,1,0,0,1,0,1,0
4130000,15.233788207067937,4632,5,1158.0,1,4,1,2,1,0,0,0,1,0,0,1,0
4130000,15.233788207067937,5985,4,1995.0,0,3,1,1,1,0,1,0,0,0,0,1,0
4123000,15.232091854230847,6060,3,3030.0,0,2,1,1,1,0,1,0,0,1,0,1,0
4098500,15.226131855066896,3600,4,1200.0,2,3,1,1,1,0,1,0,1,0,1,0,0
4095000,15.225277519469522,3680,5,1226.6666666666667,0,3,2,2,1,0,0,0,0,0,0,1,0
4095000,15.225277519469522,4040,3,2020.0,0,2,1,2,1,0,0,0,0,1,0,1,0
4095000,15.225277519469522,5600,3,2800.0,1,2,1,1,1,0,0,0,1,0,0,1,0
4060000,15.216693777883304,5900,6,1475.0,0,4,2,2,0,0,1,0,0,1,0,0,1
4060000,15.216693777883304,4992,5,1664.0,0,3,2,2,1,0,0,0,0,2,0,0,1
4060000,15.216693777883304,4340,4,1446.6666666666667,0,3,1,1,1,0,0,0,0,0,0,1,0
4060000,15.216693777883304,3000,5,750.0,1,4,1,3,1,0,1,0,1,2,0,1,0
4060000,15.216693777883304,4320,4,1440.0,1,3,1,2,1,0,0,0,0,2,1,0,0
4025000,15.208035717281975,3630,5,1210.0,0,3,2,2,1,0,0,1,0,2,0,1,0
4025000,15.208035717281975,3460,5,1153.3333333333333,1,3,2,1,1,0,1,0,1,1,0,0,0
4025000,15.208035717281975,5400,4,1800.0,0,3,1,1,1,0,0,0,0,3,0,1,0
4007500,15.203678412997942,4500,4,1500.0,1,3,1,2,0,0,1,0,1,0,0,1,0
4007500,15.203678412997942,3460,5,865.0,1,4,1,2,1,0,0,0,1,0,0,1,0
3990000,15.199302039492581,4100,5,1025.0,0,4,1,1,0,0,1,0,0,0,0,0,1
3990000,15.199302039492581,6480,4,2160.0,1,3,1,2,0,0,0,0,1,1,0,1,0
3990000,15.199302039492581,4500,5,1500.0,1,3,2,2,0,0,1,0,1,0,0,1,0
3990000,15.199302039492581,3960,4,1320.0,0,3,1,2,1,0,0,0,0,0,0,0,0
3990000,15.199302039492581,4050,3,2025.0,1,2,1,2,1,1,1,0,0,0,1,0,1
3920000,15.181602466868654,7260,5,2420.0,0,3,2,1,1,1,1,0,0,3,0,0,0
3920000,15.181602466868654,5500,5,1375.0,0,4,1,2,1,1,1,0,0,0,0,1,0
3920000,15.181602466868654,3000,4,1000.0,0,3,1,2,1,0,0,0,0,0,0,1,0
3920000,15.181602466868654,3290,3,1645.0,0,2,1,1,1,0,0,1,0,1,0,0,0
3920000,15.181602466868654,3816,3,1908.0,1,2,1,1,1,0,1,0,1,2,0,0,0
3920000,15.181602466868654,8080,4,2693.3333333333335,1,3,1,1,1,0,0,0,1,2,0,1,0
3920000,15.181602466868654,2145,6,536.25,1,4,2,1,1,0,1,0,0,0,1,0,1
3885000,15.172633799184108,3780,3,1890.0,0,2,1,2,1,1,1,0,0,0,0,1,0
3885000,15.172633799184108,3180,6,795.0,0,4,2,2,1,0,0,0,0,0,0,0,0
3850000,15.163583966004193,5300,7,1060.0,0,5,2,2,1,0,0,0,0,0,0,1,0
3850000,15.163583966004193,3180,4,1590.0,0,2,2,1,1,0,1,0,0,2,0,1,0
3850000,15.163583966004193,7152,4,2384.0,1,3,1,2,1,0,0,0,1,0,0,0,0
3850000,15.163583966004193,4080,3,2040.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3850000,15.163583966004193,3850,3,1925.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3850000,15.163583966004193,2015,4,671.6666666666666,1,3,1,2,1,0,1,0,0,0,1,1,0
3850000,15.163583966004193,2176,3,1088.0,1,2,1,2,1,1,0,0,0,0,1,1,0
3836000,15.15994097567365,3350,4,1116.6666666666667,0,3,1,2,1,0,0,0,0,0,0,0,1
3815000,15.154451484823857,3150,4,1575.0,0,2,2,1,0,0,1,0,0,0,0,1,0
3780000,15.145234832146,4820,4,1606.6666666666667,0,3,1,2,1,0,0,0,0,0,0,1,0
3780000,15.145234832146,3420,3,1710.0,0,2,1,2,1,0,0,1,0,1,0,1,0
3780000,15.145234832146,3600,3,1800.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3780000,15.145234832146,5830,3,2915.0,0,2,1,1,1,0,0,0,0,2,0,0,1
3780000,15.145234832146,2856,4,952.0,1,3,1,3,1,0,0,0,0,0,1,0,0
3780000,15.145234832146,8400,3,4200.0,0,2,1,1,1,0,0,0,0,1,0,0,0
3773000,15.143381263987493,8250,4,2750.0,0,3,1,1,1,0,0,0,0,2,0,0,0
3773000,15.143381263987493,2520,7,504.0,1,5,2,1,0,0,1,0,1,1,0,0,0
3773000,15.143381263987493,6930,5,1732.5,0,4,1,2,0,0,0,0,0,1,0,0,0
3745000,15.135932441956118,3480,3,1740.0,1,2,1,1,1,0,0,0,0,0,1,1,0
3710000,15.126542704125361,3600,4,1200.0,0,3,1,1,1,0,0,0,0,1,0,0,1
3710000,15.126542704125361,4040,3,2020.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3710000,15.126542704125361,6020,4,2006.6666666666667,0,3,1,1,1,0,0,0,0,0,0,1,0
3710000,15.126542704125361,4050,3,2025.0,0,2,1,1,1,0,0,0,0,0,0,0,0
3710000,15.126542704125361,3584,3,1792.0,0,2,1,1,1,0,0,1,0,0,0,1,0
3703000,15.124654129947023,3120,4,1040.0,0,3,1,2,0,0,1,1,0,0,0,1,0
3703000,15.124654129947023,5450,3,2725.0,0,2,1,1,1,0,0,0,0,0,0,0,0
3675000,15.11706396273788,3630,3,1815.0,0,2,1,1,1,0,1,0,0,0,0,0,0
3675000,15.11706396273788,3630,3,1815.0,1,2,1,1,1,0,0,0,1,0,0,0,1
3675000,15.11706396273788,5640,3,2820.0,0,2,1,1,0,0,0,0,0,0,0,1,0
3675000,15.11706396273788,3600,3,1800.0,0,2,1,1,1,0,0,0,0,0,0,0,0
3640000,15.10749451433816,4280,3,2140.0,1,2,1,1,1,0,0,0,1,2,0,1,0
3640000,15.10749451433816,3570,4,1190.0,0,3,1,2,1,0,1,0,0,0,0,1,0
3640000,15.10749451433816,3180,4,1060.0,0,3,1,2,0,0,1,0,0,0,0,1,0
3640000,15.10749451433816,3000,3,1500.0,1,2,1,2,1,0,0,0,1,0,0,0,0
3640000,15.10749451433816,3520,4,1760.0,0,2,2,1,1,0,1,0,0,0,0,1,0
3640000,15.10749451433816,5960,4,1986.6666666666667,0,3,1,2,1,1,1,0,0,0,0,0,1
3640000,15.10749451433816,4130,5,1376.6666666666667,0,3,2,2,1,0,0,0,0,2,0,1,0
3640000,15.10749451433816,2850,5,950.0,1,3,2,2,0,0,1,0,0,0,1,0,1
3640000,15.10749451433816,2275,4,758.3333333333334,2,3,1,3,1,0,0,1,1,0,1,1,0
3633000,15.105569586457912,3520,4,1173.3333333333333,1,3,1,1,1,0,0,0,0,2,1,0,1
3605000,15.09783260609366,4500,3,2250.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3605000,15.09783260609366,4000,3,2000.0,1,2,1,1,1,0,0,0,0,0,1,1,0
3570000,15.088076433867828,3150,4,1050.0,0,3,1,2,1,0,1,0,0,0,0,0,0
3570000,15.088076433867828,4500,6,1125.0,0,4,2,2,1,0,1,0,0,2,0,0,0
3570000,15.088076433867828,4500,3,2250.0,0,2,1,1,0,0,0,0,0,0,0,0,0
3570000,15.088076433867828,3640,3,1820.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3535000,15.078224140198202,3850,4,1283.3333333333333,0,3,1,1,1,0,0,0,0,2,0,0,1
3500000,15.068273812173887,4240,4,1413.3333333333333,1,3,1,2,1,0,0,0,1,0,0,1,0
3500000,15.068273812173887,3650,4,1216.6666666666667,0,3,1,2,1,0,0,0,0,0,0,0,1
3500000,15.068273812173887,4600,5,1150.0,0,4,1,2,1,0,0,0,0,0,0,1,0
3500000,15.068273812173887,2135,5,711.6666666666666,0,3,2,2,0,0,0,0,0,0,0,0,1
3500000,15.068273812173887,3036,4,1012.0,0,3,1,2,1,0,1,0,0,0,0,1,0
3500000,15.068273812173887,3990,4,1330.0,0,3,1,2,1,0,0,0,0,0,0,1,0
3500000,15.068273812173887,7424,4,2474.6666666666665,0,3,1,1,0,0,0,0,0,0,0,0,1
3500000,15.068273812173887,3480,4,1160.0,1,3,1,1,0,0,0,0,1,0,0,0,1
3500000,15.068273812173887,3600,7,600.0,0,6,1,2,1,0,0,0,0,1,0,0,1
3500000,15.068273812173887,3640,3,1820.0,0,2,1,1,1,0,0,0,0,1,0,1,0
3500000,15.068273812173887,5900,3,2950.0,0,2,1,1,1,0,0,0,0,1,0,0,0
3500000,15.068273812173887,3120,4,1040.0,0,3,1,2,1,0,0,0,0,1,0,0,1
3500000,15.068273812173887,7350,3,3675.0,0,2,1,1,1,0,0,0,0,1,0,1,0
3500000,15.068273812173887,3512,3,1756.0,1,2,1,1,1,0,0,0,0,1,1,0,1
3500000,15.068273812173887,9500,4,3166.6666666666665,1,3,1,2,1,0,0,0,0,3,1,0,1
3500000,15.068273812173887,5880,3,2940.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3500000,15.068273812173887,12944,4,4314.666666666667,0,3,1,1,1,0,0,0,0,0,0,0,1
3493000,15.066271810075788,4900,4,1633.3333333333333,0,3,1,2,0,0,0,0,0,0,0,0,1
3465000,15.058223479206388,3060,4,1020.0,0,3,1,1,1,0,0,0,0,0,0,0,1
3465000,15.058223479206388,5320,3,2660.0,1,2,1,1,1,0,0,0,0,1,1,0,1
3465000,15.058223479206388,2145,4,715.0,1,3,1,3,1,0,0,0,0,0,1,0,0
3430000,15.04807111068727,4000,3,2000.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3430000,15.04807111068727,3185,3,1592.5,0,2,1,1,1,0,0,0,0,2,0,0,1
3430000,15.04807111068727,3850,4,1283.3333333333333,0,3,1,1,1,0,0,0,0,0,0,0,1
3430000,15.04807111068727,2145,4,715.0,1,3,1,3,1,0,0,0,0,0,1,0,0
3430000,15.04807111068727,2610,4,870.0,1,3,1,2,1,0,1,0,0,0,1,0,1
3430000,15.04807111068727,1950,5,650.0,1,3,2,2,1,0,1,0,0,0,1,0,1
3423000,15.046028209653675,4040,3,2020.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3395000,15.0378146135257,4785,4,1595.0,1,3,1,2,1,1,1,0,1,1,0,0,0
3395000,15.0378146135257,3450,4,1150.0,0,3,1,1,1,0,1,0,0,2,0,0,1
3395000,15.0378146135257,3640,3,1820.0,0,2,1,1,1,0,0,0,0,0,0,0,0
3360000,15.027451829558391,3500,5,875.0,1,4,1,2,1,0,0,0,1,2,0,0,1
3360000,15.027451829558391,4960,5,1240.0,0,4,1,3,0,0,0,0,0,0,0,1,0
3360000,15.027451829558391,4120,3,2060.0,0,2,1,2,1,0,0,0,0,0,0,0,1
3360000,15.027451829558391,4750,3,2375.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3360000,15.027451829558391,3720,3,1860.0,1,2,1,1,0,0,0,0,1,0,0,0,1
3360000,15.027451829558391,3750,4,1250.0,0,3,1,1,1,0,0,0,0,0,0,0,1
3360000,15.027451829558391,3100,4,1033.3333333333333,0,3,1,2,0,0,1,0,0,0,0,1,0
3360000,15.027451829558391,3185,3,1592.5,0,2,1,1,1,0,1,0,0,2,0,0,0
3353000,15.025366323688703,2700,4,900.0,0,3,1,1,0,0,0,0,0,0,0,0,0
3332000,15.019083582388873,2145,4,715.0,1,3,1,2,1,0,1,0,0,0,1,0,0
3325000,15.016980532823926,4040,3,2020.0,0,2,1,1,1,0,0,0,0,1,0,0,1
3325000,15.016980532823926,4775,5,1193.75,0,4,1,2,1,0,0,0,0,0,0,0,1
3290000,15.006398426692876,2500,3,1250.0,1,2,1,1,0,0,0,0,1,0,0,0,1
3290000,15.006398426692876,3180,5,795.0,1,4,1,2,1,0,1,0,1,0,0,0,1
3290000,15.006398426692876,6060,4,2020.0,0,3,1,1,1,1,1,0,0,0,0,0,0
3290000,15.006398426692876,3480,5,870.0,0,4,1,2,0,0,0,0,0,1,0,1,0
3290000,15.006398426692876,3792,5,948.0,0,4,1,2,1,0,0,0,0,0,0,1,0
3290000,15.006398426692876,4040,3,2020.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3290000,15.006398426692876,2145,4,715.0,1,3,1,2,1,0,1,0,0,0,1,0,0
3290000,15.006398426692876,5880,4,1960.0,0,3,1,1,1,0,0,0,0,1,0,0,1
3255000,14.995703140844421,4500,3,2250.0,0,2,1,1,0,0,0,0,0,0,0,1,0
3255000,14.995703140844421,3930,3,1965.0,0,2,1,1,0,0,0,0,0,0,0,0,1
3234000,14.989230628333736,3640,5,910.0,0,4,1,2,1,0,1,0,0,0,0,0,1
3220000,14.984892228079548,4370,4,1456.6666666666667,0,3,1,2,1,0,0,0,0,0,0,0,1
3220000,14.984892228079548,2684,3,1342.0,1,2,1,1,1,0,0,0,1,1,0,0,1
3220000,14.984892228079548,4320,4,1440.0,0,3,1,1,0,0,0,0,0,1,0,0,1
3220000,14.984892228079548,3120,4,1040.0,0,3,1,2,0,0,0,0,0,0,0,0,0
3150000,14.962913328262083,3450,2,3450.0,0,1,1,1,1,0,0,0,0,0,0,0,0
3150000,14.962913328262083,3986,4,1993.0,0,2,2,1,0,1,1,0,0,1,0,0,1
3150000,14.962913328262083,3500,3,1750.0,0,2,1,1,0,0,1,0,0,0,0,1,0
3150000,14.962913328262083,4095,3,2047.5,0,2,1,1,1,0,0,0,0,2,0,1,0
3150000,14.962913328262083,1650,4,550.0,0,3,1,2,0,0,1,0,0,0,0,0,1
3150000,14.962913328262083,3450,4,1150.0,0,3,1,2,1,0,1,0,0,0,0,1,0
3150000,14.962913328262083,6750,3,3375.0,0,2,1,1,1,0,0,0,0,0,0,1,0
3150000,14.962913328262083,9000,4,3000.0,0,3,1,2,1,0,0,0,0,2,0,1,0
3150000,14.962913328262083,3069,3,1534.5,0,2,1,1,1,0,0,0,0,1,0,0,1
3143000,14.96068863394701,4500,4,1500.0,1,3,1,2,1,0,0,0,1,0,0,0,1
3129000,14.956224342241892,5495,4,1831.6666666666667,0,3,1,1,1,0,1,0,0,0,0,0,1
3118850,14.95297522272713,2398,4,799.3333333333334,1,3,1,1,1,0,0,0,0,0,1,1,0
3115000,14.951740031230926,3000,4,1000.0,1,3,1,1,0,0,0,0,1,0,0,0,1
3115000,14.951740031230926,3850,4,1283.3333333333333,0,3,1,2,1,0,0,0,0,0,0,0,1
3115000,14.951740031230926,3500,3,1750.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3087000,14.942710627423343,8100,3,4050.0,0,2,1,1,1,0,0,0,0,1,0,0,1
3080000,14.940440479625028,4960,3,2480.0,1,2,1,1,1,0,1,0,1,0,0,0,1
3080000,14.940440479625028,2160,4,720.0,0,3,1,2,0,0,1,0,0,0,0,1,0
3080000,14.940440479625028,3090,3,1545.0,0,2,1,1,1,1,1,0,0,0,0,0,1
3080000,14.940440479625028,4500,3,2250.0,0,2,1,2,1,0,0,1,0,1,0,1,0
3045000,14.929011787533305,3800,3,1900.0,0,2,1,1,1,0,0,0,0,0,0,0,1
3010000,14.917450968950916,3090,4,1030.0,0,3,1,2,0,0,0,0,0,0,0,1,0
3010000,14.917450968950916,3240,4,1080.0,0,3,1,2,1,0,0,0,0,2,0,1,0
3010000,14.917450968950916,2835,3,1417.5,0,2,1,1,1,0,0,0,0,0,0,1,0
3010000,14.917450968950916,4600,3,2300.0,0,2,1,1,1,0,0,0,0,0,0,0,0
3010000,14.917450968950916,5076,4,1692.0,0,3,1,1,0,0,0,0,0,0,0,0,1
3010000,14.917450968950916,3750,4,1250.0,0,3,1,2,1,0,0,0,0,0,0,0,1
3010000,14.917450968950916,3630,5,907.5,0,4,1,2,1,0,0,0,0,3,0,1,0
3003000,14.915122679965744,8050,3,4025.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2975000,14.905754933096265,4352,5,1088.0,0,4,1,2,0,0,0,0,0,1,0,0,1
2961000,14.901037944807413,3000,3,1500.0,0,2,1,2,1,0,0,0,0,0,0,1,0
2940000,14.89392047945086,5850,4,1950.0,0,3,1,2,1,0,1,0,0,1,0,0,1
2940000,14.89392047945086,4960,3,2480.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2940000,14.89392047945086,3600,4,1200.0,0,3,1,2,0,0,0,0,0,1,0,0,1
2940000,14.89392047945086,3660,5,915.0,0,4,1,2,0,0,0,0,0,0,0,0,1
2940000,14.89392047945086,3480,4,1160.0,0,3,1,2,0,0,0,0,0,1,0,1,0
2940000,14.89392047945086,2700,3,1350.0,0,2,1,1,0,0,0,0,0,0,0,0,0
2940000,14.89392047945086,3150,4,1050.0,0,3,1,2,0,0,0,0,0,0,0,0,1
2940000,14.89392047945086,6615,4,2205.0,0,3,1,2,1,0,0,0,0,0,0,1,0
2870000,14.869822936167798,3040,3,1520.0,0,2,1,1,0,0,0,0,0,0,0,0,1
2870000,14.869822936167798,3630,3,1815.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2870000,14.869822936167798,6000,3,3000.0,0,2,1,1,1,0,0,0,0,0,0,1,0
2870000,14.869822936167798,5400,5,1350.0,0,4,1,2,1,0,0,0,0,0,0,0,1
2852500,14.863706711287982,5200,5,1300.0,0,4,1,3,1,0,0,0,0,0,0,0,1
2835000,14.857552847877614,3300,4,1100.0,0,3,1,2,0,0,0,0,0,1,0,1,0
2835000,14.857552847877614,4350,4,1450.0,0,3,1,2,0,0,0,1,0,1,0,0,1
2835000,14.857552847877614,2640,3,1320.0,0,2,1,1,0,0,0,0,0,1,0,0,0
2800000,14.845130332288226,2650,4,883.3333333333334,0,3,1,2,1,0,1,0,0,1,0,0,1
2800000,14.845130332288226,3960,4,1320.0,0,3,1,1,1,0,0,0,0,0,0,0,0
2730000,14.819812533461441,6800,3,3400.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2730000,14.819812533461441,4000,4,1333.3333333333333,0,3,1,2,1,0,0,0,0,1,0,0,1
2695000,14.80690913338268,4000,3,2000.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2660000,14.793837056697662,3934,3,1967.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2660000,14.793837056697662,2000,3,1000.0,0,2,1,2,1,0,0,0,0,0,0,1,0
2660000,14.793837056697662,3630,6,1210.0,0,3,3,2,0,1,0,0,0,0,0,0,1
2660000,14.793837056697662,2800,4,933.3333333333334,0,3,1,1,1,0,0,0,0,0,0,0,1
2660000,14.793837056697662,2430,4,810.0,0,3,1,1,0,0,0,0,0,0,0,0,1
2660000,14.793837056697662,3480,3,1740.0,0,2,1,1,1,0,0,0,0,1,0,1,0
2660000,14.793837056697662,4000,4,1333.3333333333333,0,3,1,1,1,0,0,0,0,0,0,1,0
2653000,14.791202010051581,3185,3,1592.5,1,2,1,1,1,0,0,0,1,0,0,0,1
2653000,14.791202010051581,4000,4,1333.3333333333333,1,3,1,2,1,0,0,0,1,0,0,0,1
2604000,14.7725596663351,2910,3,1455.0,0,2,1,1,0,0,0,0,0,0,0,0,1
2590000,14.767168819776032,3600,3,1800.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2590000,14.767168819776032,4400,3,2200.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2590000,14.767168819776032,3600,4,1800.0,0,2,2,2,1,0,1,0,0,1,0,0,0
2520000,14.739769856312924,2880,4,960.0,0,3,1,1,0,0,0,0,0,0,0,0,1
2520000,14.739769856312924,3180,4,1060.0,0,3,1,1,0,0,0,0,0,0,0,0,1
2520000,14.739769856312924,3000,3,1500.0,0,2,1,2,1,0,0,0,0,0,0,0,0
2485000,14.725783619927272,4400,4,1466.6666666666667,0,3,1,2,1,0,0,0,0,0,0,0,1
2485000,14.725783619927272,3000,4,1000.0,0,3,1,2,0,0,0,0,0,0,0,1,0
2450000,14.711598990684092,3210,4,1070.0,0,3,1,2,1,0,1,0,0,0,0,0,1
2450000,14.711598990684092,3240,3,1620.0,0,2,1,1,0,1,0,0,0,1,0,0,1
2450000,14.711598990684092,3000,3,1500.0,0,2,1,1,1,0,0,0,0,1,0,0,1
2450000,14.711598990684092,3500,3,1750.0,0,2,1,1,1,1,0,0,0,0,0,0,1
2450000,14.711598990684092,4840,3,2420.0,0,2,1,2,1,0,0,0,0,0,0,0,1
2450000,14.711598990684092,7700,3,3850.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2408000,14.694307500693155,3635,3,1817.5,0,2,1,1,0,0,0,0,0,0,0,0,1
2380000,14.682611465815636,2475,4,825.0,0,3,1,2,1,0,0,0,0,0,0,0,0
2380000,14.682611465815636,2787,6,696.75,0,4,2,2,1,0,0,0,0,0,0,0,0
2380000,14.682611465815636,3264,3,1632.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2345000,14.667796386301658,3640,3,1820.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2310000,14.652758515398315,3180,3,1590.0,0,2,1,1,1,0,0,0,0,0,0,0,1
2275000,14.637491049927531,1836,3,918.0,0,2,1,1,0,0,1,0,0,0,0,1,0
2275000,14.637491049927531,3970,2,3970.0,0,1,1,1,0,0,0,0,0,0,0,0,1
2275000,14.637491049927531,3970,4,1323.3333333333333,0,3,1,2,1,0,1,0,0,0,0,0,1
2240000,14.621986870259695,1950,4,650.0,0,3,1,1,0,0,0,1,0,0,0,0,1
2233000,14.618856978650228,5300,4,1766.6666666666667,2,3,1,1,0,0,0,0,1,0,1,0,1
2135000,14.573977673028827,3000,3,1500.0,0,2,1,1,0,0,0,0,0,0,0,0,1
2100000,14.557448378884015,2400,4,800.0,0,3,1,2,1,0,0,0,0,0,0,0,1
2100000,14.557448378884015,3000,5,750.0,0,4,1,2,1,0,0,0,0,0,0,0,1
2100000,14.557448378884015,3360,3,1680.0,0,2,1,1,1,0,0,0,0,1,0,0,1
1960000,14.488455541410652,3420,6,684.0,0,5,1,2,0,0,0,0,0,0,0,0,1
1890000,14.452087916136215,1700,4,566.6666666666666,0,3,1,2,1,0,0,0,0,0,0,0,1
1890000,14.452087916136215,3649,3,1824.5,0,2,1,1,1,0,0,0,0,0,0,0,1
1855000,14.433395793107085,2990,3,1495.0,0,2,1,1,0,0,0,0,0,1,0,0,1
1820000,14.414347608503377,3000,3,1500.0,0,2,1,1,1,0,1,0,0,2,0,0,1
1767150,14.384879203225134,2400,4,800.0,0,3,1,1,0,0,0,0,0,0,0,1,0
1750000,14.375126917328105,3620,3,1810.0,0,2,1,1,1,0,0,0,0,0,0,0,1
1750000,14.375126917328105,2910,4,970.0,0,3,1,1,0,0,0,0,0,0,0,0,0
1750000,14.375126917328105,3850,4,1283.3333333333333,0,3,1,2,1,0,0,0,0,0,0,0,1
